A_Global,Abandoned,c
A_Global,APDemandModLogic,c
A_Global,APDemandPct,c
A_Global,Avg_AP_Prodn_Shortfall,s
A_Global,Avg_Commodity_Prod'n_Shortfall,s
A_Global,BiofuelModLogic,c
A_Global,BiofuelPct,c
A_Global,Built_UP,c
A_Global,chg_AP_prod'n_shortfall,b
A_Global,Chg_CP_prod'n_shortfall,b
A_Global,CPDemandModLogic,c
A_Global,CPDemandPct,c
A_Global,CPYieldModLogic,c
A_Global,CPYieldPct,c
A_Global,Crop,c
A_Global,ForageYieldModLogic,c
A_Global,ForageYieldPct,c
A_Global,GDPModLogic,c
A_Global,GDP_ModPct,c
A_Global,global_AP_prod'n_shortfall,c
A_Global,global_commodity_prodn_shortfall,c
A_Global,initial_AP_prodn_shortfall,c
A_Global,INITIAL_global_commodity_prodn_shortfall,c
A_Global,Latent,c
A_Global,NPL,c
A_Global,OtherDemandModLogic,c
A_Global,OtherDemandPct,c
A_Global,OtherYieldModLogic,c
A_Global,OtherYieldPct,c
A_Global,PopModPct,c
A_Global,PopulationModLogic,c
A_Global,Set_Aside,c
A_Global,time_to_perceive_APps,c
A_Global,time_to_perceive_cps,c
A_Global,TOTAL_actual_AP_import\_export,c
A_Global,TOTAL_actual_import\_export,c
A_Global,TOTAL_desired_AP_exports,c
A_Global,TOTAL_desired_AP_imports,c
A_Global,TOTAL_desired_CP_exports,c
A_Global,TOTAL_desired_CP_imports,c
A_Global,Use_Endogenous_AP_Export,c
A_Global,Use_Endogenous_CP_Export,c
BRAZIL,abandoned_builtup_weighting_factor,c
BRAZIL,Abandoned_Land_Data,c
BRAZIL,Abandoned_Land,s
BRAZIL,abandoned_to_built_up,f
BRAZIL,abandoned_to_built_up_logic,c
BRAZIL,abandoned_to_latent,f
BRAZIL,abandoning,f
BRAZIL,Actual_Forage_Land,s
BRAZIL,allocation_of_crop_lands_to_commodities,c
BRAZIL,animal_product_demand,c
BRAZIL,Animal_Product_Inventory,s
BRAZIL,AP_commodity_consn,f
BRAZIL,AP_commodity_consn_shortfall_2D,c
BRAZIL,AP_commodity_consn_shortfall,c
BRAZIL,AP_demand_CP_protein_eq,c
BRAZIL,AP_Export_averaging_time,c
BRAZIL,AP_Exports,c
BRAZIL,AP_food_consn,f
BRAZIL,AP_global_shortfall_surplus_relevant_to_region,c
BRAZIL,AP_Imports,c
BRAZIL,AP_inv_effect_consn,c
BRAZIL,AP_inventory_ratio,c
BRAZIL,AP_local_surplus,c
BRAZIL,AP_net_export,b
BRAZIL,AP_prodn_shortfall_commodity_2D,c
BRAZIL,AP_prodn_shortfall_commodity,c
BRAZIL,AP_prodn_shortfall__forage,c
BRAZIL,AP_production,f
BRAZIL,AP_share_total_exports,c
BRAZIL,AP_share_total_imports,c
BRAZIL,AP_target_inventory,c
BRAZIL,AP_target_stock_adjust,c
BRAZIL,Avg_Net_AP_Export,s
BRAZIL,Avg_Net_C_Export,s
BRAZIL,base_builtup_land_per_capita,c
BRAZIL,build_up_rate,c
BRAZIL,Builtup_Land_Data,c
BRAZIL,built_up_land_gap,c
BRAZIL,Built_Up_Land,s
BRAZIL,c_export_averaging_time,c
BRAZIL,change_in_forage_land,b
BRAZIL,chg_indic_land_alloc,b
BRAZIL,chg_Net_AP_export,b
BRAZIL,chg_net_C_Export,b
BRAZIL,c_inventory_ratio,c
BRAZIL,c_inv_impact_on_consn,c
BRAZIL,commodity_area_harvested_data,c
BRAZIL,commodity_crop_demand,c
BRAZIL,commodity_crop_land_harvested,c
BRAZIL,commodity_crop_prod'n_from_crop_land,c
BRAZIL,commodity_crop_yield,c
BRAZIL,commodity_disposition_data,c
BRAZIL,commodity_disposition_data_Fiber,c
BRAZIL,commodity_disposition_data_Other,c
BRAZIL,commodity_disposition_data_VFN,c
BRAZIL,Commodity_Inventory,s
BRAZIL,commodity_inventory_target,c
BRAZIL,commodity_inventory_target_coverage,c
BRAZIL,commodity_prodn_data,c
BRAZIL,commodity_product_calibration_factor,c
BRAZIL,commodity_production,f
BRAZIL,CP_AP_distribution,c
BRAZIL,CP_Crosswalk_Accumulator,s
BRAZIL,CP_Crosswalk,c
BRAZIL,CP_Crosswalk_input,c
BRAZIL,CP_feed_data_protein_eq,c
BRAZIL,CP_feed_protein_distn,c
BRAZIL,CP_local_surplus,c
BRAZIL,CP_Protein_content,c
BRAZIL,CP_Protein_Mass_Crosswalk,c
BRAZIL,CP_xwalk_flux,b
BRAZIL,creating_builtup_land,c
BRAZIL,crop_builtup_weighting_factor,c
BRAZIL,crop_land_adj_time,c
BRAZIL,Crop_Land_Alloc_to_Cellulosic_Energy_Crop,c
BRAZIL,Crop_Land_Alloc_to_Fallow,c
BRAZIL,Crop_Land_Alloc_to_Fiber,c
BRAZIL,Crop_Land_Alloc_to_Other,c
BRAZIL,Crop_Land_Alloc_to_VFN,c
BRAZIL,Cropland_Data,c
BRAZIL,crop_land_forage_yield,c
BRAZIL,crop_land_gap,c
BRAZIL,Crop_Land,s
BRAZIL,crop_to_built_up,f
BRAZIL,crop_to_built_up_logic,c
BRAZIL,Crop_to_latent,f
BRAZIL,direct_commodity_consn,f
BRAZIL,distn_forage_cons'n,c
BRAZIL,distribution_of_AP_commodity_consn,c
BRAZIL,Exports,c
BRAZIL,F_Crosswalk_Accumulator,s
BRAZIL,F_crosswalk,c
BRAZIL,F_Crosswalk_input,c
BRAZIL,Fiber_area_harvested_data,c
BRAZIL,Fiber_VFN_consn,c
BRAZIL,fiber_yield,c
BRAZIL,Forage_area_harvested_data,c
BRAZIL,forage_calibration_factor,c
BRAZIL,forage_demand_calibration_factor,c
BRAZIL,forage_land_adj_time,c
BRAZIL,forage_land_gap,c
BRAZIL,forage_land_gap_prod'n_equivalent,c
BRAZIL,Forage_Production,c
BRAZIL,forage_protein_content,c
BRAZIL,forage_shortfall_by_AP,c
BRAZIL,Forest_Frac,c
BRAZIL,F_Protein_Mass_Crosswalk,c
BRAZIL,frac_land_in_fallow,c
BRAZIL,Fraction_Commodity_Crop_Land_Harvested,c
